ID,DS_STATUS_ITEM
5382,Autorizado
5383,Autorizado
5387,Autorizado
5388,Autorizado
5391,Autorizado
5397,Negado
5401,Autorizado
5409,Autorizado
5410,Autorizado
5412,Autorizado
5416,Autorizado
5417,Autorizado
5422,Autorizado
5424,Autorizado
5427,Autorizado
5443,Autorizado
5444,Autorizado
5445,Autorizado
5450,Autorizado
5455,Autorizado
5456,Autorizado
5461,Negado
5462,Autorizado
5463,Negado
5464,Autorizado
5466,Negado
5475,Autorizado
5476,Negado
5477,Autorizado
5479,Autorizado
5482,Autorizado
5483,Autorizado
5485,Negado
5487,Autorizado
5488,Autorizado
5489,Autorizado
5490,Autorizado
5492,Autorizado
5493,Autorizado
5494,Autorizado
5499,Autorizado
5502,Autorizado
5504,Negado
5506,Autorizado
5509,Autorizado
5511,Autorizado
5516,Autorizado
5517,Autorizado
5520,Negado
5522,Autorizado
5524,Autorizado
5528,Autorizado
5530,Autorizado
5531,Autorizado
5532,Autorizado
5536,Autorizado
5540,Autorizado
5553,Autorizado
5558,Autorizado
5562,Autorizado
5565,Autorizado
5568,Negado
5574,Autorizado
5579,Autorizado
5583,Autorizado
5584,Autorizado
5585,Autorizado
5588,Autorizado
5589,Autorizado
5593,Autorizado
5594,Autorizado
5598,Autorizado
5601,Autorizado
5602,Autorizado
5603,Negado
5619,Autorizado
5625,Autorizado
5628,Autorizado
5631,Autorizado
5640,Autorizado
5642,Autorizado
5645,Negado
5647,Negado
5649,Negado
5650,Autorizado
5655,Autorizado
5656,Autorizado
5658,Negado
5659,Autorizado
5660,Autorizado
5662,Autorizado
5667,Negado
5670,Negado
5672,Autorizado
5674,Autorizado
5675,Autorizado
5677,Autorizado
5683,Autorizado
5684,Autorizado
5687,Autorizado
5688,Autorizado
5689,Autorizado
5690,Autorizado
5691,Negado
5696,Negado
5698,Autorizado
5700,Negado
5703,Autorizado
5704,Autorizado
5707,Autorizado
5708,Negado
5714,Autorizado
5716,Autorizado
5717,Autorizado
5719,Autorizado
5720,Autorizado
5725,Autorizado
5726,Negado
5727,Autorizado
5731,Autorizado
5735,Autorizado
5736,Autorizado
5738,Autorizado
5739,Autorizado
5742,Autorizado
5745,Autorizado
5746,Autorizado
5747,Autorizado
5754,Autorizado
5760,Autorizado
5766,Autorizado
5769,Autorizado
5775,Autorizado
5780,Autorizado
5783,Autorizado
5785,Autorizado
5786,Autorizado
5789,Autorizado
5790,Autorizado
5792,Autorizado
5794,Negado
5795,Autorizado
5796,Autorizado
5797,Autorizado
5800,Autorizado
5801,Autorizado
5807,Autorizado
5808,Autorizado
5810,Autorizado
5812,Autorizado
5813,Autorizado
5817,Autorizado
5818,Autorizado
5820,Negado
5821,Autorizado
5824,Autorizado
5826,Autorizado
5831,Autorizado
5832,Autorizado
5836,Autorizado
5838,Autorizado
5839,Negado
5841,Autorizado
5845,Autorizado
5848,Autorizado
5851,Autorizado
5854,Autorizado
5857,Negado
5868,Autorizado
5869,Autorizado
5879,Autorizado
5881,Autorizado
5889,Negado
5890,Autorizado
5894,Autorizado
5895,Autorizado
5897,Autorizado
5899,Autorizado
5900,Autorizado
5901,Negado
5904,Negado
5906,Autorizado
5912,Autorizado
5919,Autorizado
5922,Autorizado
5926,Autorizado
5928,Autorizado
5929,Autorizado
5936,Negado
5938,Autorizado
5942,Autorizado
5944,Autorizado
5946,Autorizado
5949,Autorizado
5950,Negado
5952,Autorizado
5953,Autorizado
5955,Autorizado
5956,Autorizado
5958,Autorizado
5962,Autorizado
5963,Autorizado
5965,Autorizado
5967,Autorizado
5968,Negado
5971,Autorizado
5977,Autorizado
5983,Autorizado
5991,Autorizado
5993,Autorizado
5997,Autorizado
5998,Autorizado
5999,Autorizado
6004,Autorizado
6011,Autorizado
6012,Autorizado
6017,Negado
6021,Autorizado
6024,Negado
6026,Autorizado
6032,Autorizado
6042,Autorizado
6043,Negado
6050,Autorizado
6053,Autorizado
6055,Autorizado
6060,Negado
6061,Autorizado
6064,Autorizado
6065,Autorizado
6070,Autorizado
6072,Autorizado
6073,Negado
6075,Autorizado
6076,Negado
6092,Autorizado
6093,Autorizado
6096,Autorizado
6100,Autorizado
6105,Negado
6111,Autorizado
6118,Negado
6119,Autorizado
6125,Autorizado
6127,Autorizado
6131,Autorizado
6132,Autorizado
6144,Autorizado
6147,Autorizado
6152,Autorizado
6156,Autorizado
6157,Autorizado
6160,Autorizado
6166,Autorizado
6169,Autorizado
6175,Autorizado
6179,Autorizado
6184,Negado
6189,Autorizado
6191,Autorizado
6194,Autorizado
6195,Negado
6204,Autorizado
6208,Autorizado
6209,Autorizado
6210,Autorizado
6213,Autorizado
6214,Autorizado
6219,Autorizado
6221,Negado
6225,Negado
6228,Autorizado
6229,Autorizado
6231,Negado
6232,Negado
6235,Autorizado
6239,Autorizado
6240,Autorizado
6241,Autorizado
6244,Autorizado
6245,Autorizado
6253,Autorizado
6259,Autorizado
6262,Negado
6264,Autorizado
6266,Autorizado
6267,Autorizado
6270,Negado
6272,Autorizado
6273,Autorizado
6274,Autorizado
6278,Autorizado
6281,Autorizado
6282,Negado
6283,Autorizado
6285,Autorizado
6287,Autorizado
6292,Autorizado
6305,Autorizado
6307,Autorizado
6314,Autorizado
6315,Autorizado
6317,Autorizado
6318,Autorizado
6319,Negado
6322,Autorizado
6323,Autorizado
6324,Autorizado
6331,Autorizado
6336,Autorizado
6337,Autorizado
6339,Autorizado
6347,Autorizado
6348,Autorizado
6354,Autorizado
6358,Autorizado
6359,Autorizado
6360,Negado
6362,Autorizado
6363,Autorizado
6364,Autorizado
6366,Negado
6368,Autorizado
6372,Autorizado
6384,Autorizado
6387,Negado
6388,Autorizado
6392,Autorizado
6396,Autorizado
6399,Autorizado
6401,Autorizado
6404,Autorizado
6405,Autorizado
6410,Autorizado
6417,Autorizado
6418,Autorizado
6429,Autorizado
6431,Autorizado
6435,Autorizado
6437,Autorizado
6441,Autorizado
6448,Autorizado
6449,Autorizado
6456,Autorizado
6458,Negado
6462,Autorizado
6464,Autorizado
6465,Negado
6466,Autorizado
6468,Autorizado
6469,Autorizado
6475,Negado
6478,Autorizado
6481,Autorizado
6482,Negado
6489,Autorizado
6491,Autorizado
6496,Autorizado
6498,Autorizado
6500,Autorizado
6501,Autorizado
6504,Autorizado
6508,Autorizado
6509,Negado
6511,Autorizado
6513,Autorizado
6516,Autorizado
6517,Autorizado
6518,Autorizado
6522,Autorizado
6525,Autorizado
6527,Autorizado
6532,Autorizado
6534,Autorizado
6542,Autorizado
6543,Autorizado
6546,Autorizado
6549,Negado
6550,Autorizado
6553,Autorizado
6557,Autorizado
6559,Autorizado
6560,Autorizado
6563,Autorizado
6571,Autorizado
6572,Autorizado
6573,Autorizado
6575,Autorizado
6576,Autorizado
6579,Autorizado
6586,Autorizado
6589,Autorizado
6593,Autorizado
6595,Autorizado
6596,Autorizado
6599,Autorizado
6602,Autorizado
6607,Autorizado
6609,Negado
6614,Autorizado
6615,Autorizado
6618,Negado
6626,Autorizado
6628,Autorizado
6637,Autorizado
6639,Autorizado
6640,Autorizado
6644,Autorizado
6654,Autorizado
6657,Autorizado
6661,Autorizado
6665,Autorizado
6670,Autorizado
6672,Autorizado
6677,Autorizado
6680,Autorizado
6681,Autorizado
6682,Autorizado
6685,Autorizado
6692,Autorizado
6693,Autorizado
6694,Autorizado
6695,Autorizado
6702,Autorizado
6705,Autorizado
6707,Autorizado
6712,Autorizado
6717,Autorizado
6718,Autorizado
6719,Autorizado
6721,Autorizado
6728,Autorizado
6729,Autorizado
6733,Autorizado
6738,Autorizado
6739,Autorizado
6747,Autorizado
6750,Autorizado
6757,Autorizado
6759,Negado
6761,Autorizado
6767,Autorizado
6771,Autorizado
6772,Negado
6776,Autorizado
6777,Autorizado
6790,Autorizado
6799,Autorizado
6808,Autorizado
6810,Autorizado
6811,Autorizado
6812,Autorizado
6816,Autorizado
6819,Autorizado
6820,Autorizado
6825,Autorizado
6826,Autorizado
6827,Autorizado
6828,Autorizado
6830,Autorizado
6832,Autorizado
6834,Autorizado
6838,Negado
6839,Autorizado
6841,Autorizado
6842,Negado
6852,Autorizado
6855,Negado
6856,Autorizado
6863,Autorizado
6866,Negado
6868,Autorizado
6875,Autorizado
6876,Autorizado
6882,Autorizado
6887,Autorizado
6891,Autorizado
6903,Autorizado
6911,Autorizado
6916,Autorizado
6920,Autorizado
6922,Autorizado
6925,Autorizado
6926,Autorizado
6933,Autorizado
6934,Autorizado
6941,Negado
6946,Autorizado
6947,Autorizado
6949,Negado
6951,Autorizado
6955,Autorizado
6956,Autorizado
6958,Negado
6960,Autorizado
6965,Negado
6967,Negado
6968,Autorizado
6971,Autorizado
6976,Autorizado
6977,Autorizado
6978,Autorizado
6980,Autorizado
6982,Negado
6983,Autorizado
6984,Autorizado
6988,Autorizado
6993,Autorizado
6996,Autorizado
6997,Autorizado
6998,Autorizado
7007,Negado
7010,Autorizado
7015,Autorizado
7016,Autorizado
7020,Autorizado
7021,Negado
7022,Autorizado
7030,Negado
7033,Autorizado
7035,Autorizado
7036,Autorizado
7037,Autorizado
7038,Autorizado
7042,Autorizado
7043,Autorizado
7044,Autorizado
7047,Autorizado
7048,Autorizado
7052,Autorizado
7053,Autorizado
7055,Autorizado
7056,Negado
7057,Autorizado
7063,Autorizado
7066,Autorizado
7067,Autorizado
7075,Autorizado
7079,Autorizado
7081,Autorizado
7083,Autorizado
7084,Autorizado
7086,Autorizado
7088,Autorizado
7095,Autorizado
7096,Autorizado
7097,Autorizado
7107,Autorizado
7108,Negado
7110,Autorizado
7111,Autorizado
7114,Autorizado
7123,Autorizado
7125,Autorizado
7126,Autorizado
7127,Autorizado
7131,Autorizado
7133,Autorizado
7140,Autorizado
7141,Autorizado
7146,Autorizado
7147,Autorizado
7149,Autorizado
7151,Autorizado
7153,Autorizado
7154,Autorizado
7158,Autorizado
7160,Negado
7164,Autorizado
7165,Autorizado
7166,Autorizado
7170,Autorizado
7171,Autorizado
7173,Autorizado
7174,Negado
7176,Negado
7180,Autorizado
7183,Autorizado
7184,Autorizado
7185,Autorizado
7186,Autorizado
7190,Autorizado
7191,Autorizado
7192,Negado
7194,Negado
7198,Autorizado
7199,Autorizado
7204,Autorizado
7219,Autorizado
7220,Autorizado
7222,Autorizado
7228,Autorizado
7230,Autorizado
7234,Negado
7241,Autorizado
7242,Autorizado
7243,Autorizado
7247,Autorizado
7248,Autorizado
7249,Negado
7251,Negado
7257,Autorizado
7260,Autorizado
7262,Autorizado
7263,Autorizado
7274,Negado
7281,Autorizado
7293,Autorizado
7294,Autorizado
7299,Autorizado
7301,Autorizado
7305,Autorizado
7307,Autorizado
7309,Autorizado
7311,Autorizado
7313,Negado
7317,Autorizado
7320,Autorizado
7322,Autorizado
7325,Negado
7328,Autorizado
7331,Negado
7332,Autorizado
7337,Autorizado
7338,Autorizado
7346,Autorizado
7348,Autorizado
7349,Autorizado
7350,Autorizado
7352,Autorizado
7354,Negado
7356,Autorizado
7357,Autorizado
7361,Autorizado
7366,Autorizado
7367,Autorizado
7368,Autorizado
7371,Autorizado
7374,Autorizado
7376,Autorizado
7378,Autorizado
7379,Autorizado
7380,Negado
7381,Negado
7385,Autorizado
7388,Negado
7397,Negado
7398,Autorizado
7402,Autorizado
7409,Negado
7414,Autorizado
7415,Autorizado
7418,Autorizado
7419,Autorizado
7427,Autorizado
7430,Autorizado
7431,Autorizado
7432,Autorizado
7433,Autorizado
7434,Autorizado
7435,Negado
7436,Autorizado
7444,Autorizado
7445,Autorizado
7450,Autorizado
7453,Autorizado
7456,Autorizado
7460,Autorizado
7462,Autorizado
7463,Autorizado
7466,Autorizado
7469,Negado
7478,Negado
7479,Autorizado
7480,Autorizado
7482,Autorizado
7487,Negado
7490,Autorizado
7492,Negado
7493,Negado
7497,Autorizado
7498,Autorizado
7502,Autorizado
7505,Autorizado
7507,Autorizado
7509,Autorizado
7514,Autorizado
7515,Autorizado
7516,Autorizado
7523,Autorizado
7526,Negado
7531,Autorizado
7536,Autorizado
7538,Autorizado
7539,Negado
7540,Autorizado
7543,Negado
7548,Autorizado
7549,Negado
7559,Autorizado
7563,Autorizado
7566,Autorizado
7571,Negado
7572,Autorizado
7574,Autorizado
7576,Autorizado
7581,Negado
7582,Autorizado
7583,Autorizado
7586,Autorizado
7587,Autorizado
7596,Autorizado
7599,Autorizado
7603,Autorizado
7614,Autorizado
7617,Autorizado
7618,Autorizado
7622,Autorizado
7627,Autorizado
7629,Autorizado
7631,Autorizado
7638,Autorizado
7639,Autorizado
7641,Autorizado
7642,Autorizado
7643,Autorizado
7647,Autorizado
7648,Autorizado
7649,Autorizado
7661,Negado
7663,Autorizado
7667,Autorizado
7673,Autorizado
7678,Autorizado
7679,Autorizado
7680,Autorizado
7685,Autorizado
7687,Negado
7688,Autorizado
7692,Autorizado
7695,Autorizado
7701,Negado
7702,Autorizado
7706,Autorizado
7707,Negado
7715,Autorizado
7719,Autorizado
7720,Autorizado
7722,Autorizado
7724,Autorizado
7726,Autorizado
7732,Autorizado
7733,Autorizado
7736,Autorizado
7742,Negado
7747,Autorizado
7750,Autorizado
7752,Autorizado
7759,Autorizado
7765,Autorizado
7766,Autorizado
7769,Autorizado
7771,Autorizado
7774,Autorizado
7779,Autorizado
7780,Autorizado
7782,Autorizado
7783,Autorizado
7786,Autorizado
7792,Negado
7794,Autorizado
7795,Autorizado
7801,Autorizado
7804,Autorizado
7809,Autorizado
7813,Negado
7814,Autorizado
7823,Autorizado
7824,Autorizado
7828,Autorizado
7832,Autorizado
7853,Autorizado
7854,Autorizado
7856,Autorizado
7858,Autorizado
7864,Autorizado
7865,Autorizado
7867,Autorizado
7870,Negado
7874,Autorizado
7876,Autorizado
7878,Autorizado
7884,Autorizado
7890,Autorizado
7897,Autorizado
7900,Autorizado
7903,Autorizado
7904,Negado
7908,Autorizado
7910,Autorizado
7912,Autorizado
7915,Autorizado
7920,Negado
7923,Autorizado
7926,Autorizado
7931,Autorizado
7932,Autorizado
7940,Autorizado
7941,Autorizado
7944,Autorizado
7945,Negado
7948,Autorizado
7954,Autorizado
7957,Autorizado
7958,Autorizado
7960,Autorizado
7964,Negado
7965,Autorizado
7972,Negado
7973,Negado
7975,Negado
7977,Autorizado
7983,Negado
7985,Autorizado
7988,Autorizado
7998,Autorizado
8002,Autorizado
8007,Autorizado
8010,Autorizado
8013,Autorizado
8014,Autorizado
8015,Autorizado
8023,Autorizado
8026,Autorizado
8028,Autorizado
8031,Autorizado
8033,Negado
8036,Autorizado
8041,Negado
8043,Autorizado
8044,Autorizado
8050,Autorizado
8051,Autorizado
8060,Negado
8062,Autorizado
8063,Autorizado
8065,Autorizado
8066,Autorizado
8067,Autorizado
8069,Autorizado
8071,Autorizado
8073,Autorizado
8076,Autorizado
8079,Autorizado
8080,Autorizado
8085,Autorizado
8087,Autorizado
8089,Autorizado
8090,Autorizado
8099,Autorizado
8100,Autorizado
8101,Autorizado
8105,Autorizado
8111,Autorizado
8112,Autorizado
8113,Autorizado
8116,Autorizado
8117,Autorizado
8120,Autorizado
8122,Autorizado
8123,Autorizado
8128,Autorizado
8130,Autorizado
8132,Autorizado
8136,Autorizado
8139,Autorizado
8140,Autorizado
8148,Autorizado
8151,Autorizado
8157,Autorizado
8159,Autorizado
8162,Negado
8164,Autorizado
8165,Autorizado
8166,Autorizado
8168,Autorizado
8170,Autorizado
8174,Autorizado
8186,Autorizado
8187,Autorizado
8188,Autorizado
8190,Autorizado
8191,Autorizado
8192,Negado
8193,Autorizado
8199,Autorizado
8200,Autorizado
8203,Negado
8206,Autorizado
8207,Autorizado
8209,Autorizado
8216,Autorizado
8218,Autorizado
8219,Autorizado
8224,Autorizado
8227,Negado
8236,Autorizado
8238,Autorizado
8244,Autorizado
8245,Negado
8248,Autorizado
8253,Negado
8255,Autorizado
8260,Autorizado
8266,Autorizado
8267,Autorizado
8268,Autorizado
8269,Autorizado
8274,Autorizado
8282,Autorizado
8284,Autorizado
8287,Autorizado
8289,Autorizado
8292,Autorizado
8294,Autorizado
8295,Autorizado
8300,Autorizado
8309,Negado
8314,Autorizado
8321,Autorizado
8324,Autorizado
8330,Autorizado
8331,Autorizado
8333,Autorizado
8337,Negado
8340,Autorizado
8341,Negado
8343,Autorizado
8344,Negado
8346,Autorizado
8354,Autorizado
8358,Autorizado
8360,Autorizado
8364,Negado
8365,Autorizado
8370,Autorizado
8372,Negado
8373,Autorizado
8376,Negado
8380,Autorizado
8381,Autorizado
8384,Autorizado
8385,Autorizado
8386,Autorizado
8388,Autorizado
8392,Autorizado
8393,Autorizado
8394,Autorizado
8395,Autorizado
8397,Autorizado
8401,Autorizado
8403,Autorizado
8404,Autorizado
8406,Autorizado
8407,Autorizado
8408,Autorizado
8410,Autorizado
8412,Autorizado
8414,Autorizado
8415,Autorizado
8423,Autorizado
8426,Autorizado
8429,Autorizado
8432,Autorizado
8438,Autorizado
8440,Autorizado
8443,Autorizado
8448,Negado
8451,Autorizado
8453,Autorizado
8454,Autorizado
8460,Autorizado
8462,Negado
8463,Autorizado
8467,Autorizado
8470,Autorizado
8474,Autorizado
8475,Autorizado
8478,Autorizado
8479,Autorizado
8480,Autorizado
8490,Autorizado
8491,Autorizado
8492,Autorizado
8495,Autorizado
8502,Autorizado
8507,Autorizado
8510,Autorizado
8511,Autorizado
8513,Negado
8514,Autorizado
8522,Negado
8525,Autorizado
8528,Autorizado
8531,Autorizado
8537,Autorizado
8538,Autorizado
8539,Autorizado
8542,Autorizado
8544,Autorizado
8546,Autorizado
8549,Autorizado
8550,Autorizado
8551,Autorizado
8556,Autorizado
8560,Autorizado
8561,Negado
8567,Autorizado
8573,Autorizado
8575,Autorizado
8581,Autorizado
8586,Autorizado
8589,Autorizado
8590,Negado
8592,Autorizado
8593,Autorizado
8599,Autorizado
8601,Autorizado
8614,Autorizado
8617,Negado
8618,Autorizado
8621,Autorizado
8622,Autorizado
8624,Negado
8630,Autorizado
8638,Negado
8640,Autorizado
8641,Autorizado
8643,Autorizado
8647,Autorizado
8655,Autorizado
8656,Autorizado
8658,Autorizado
8671,Autorizado
8674,Autorizado
8678,Autorizado
8680,Autorizado
8682,Autorizado
8687,Autorizado
8692,Autorizado
8693,Autorizado
8697,Autorizado
8699,Autorizado
8701,Autorizado
8702,Autorizado
8703,Negado
8710,Autorizado
8712,Negado
8713,Autorizado
8716,Autorizado
8724,Negado
8730,Autorizado
8731,Autorizado
8734,Autorizado
8736,Autorizado
8737,Autorizado
8741,Autorizado
8742,Autorizado
8743,Autorizado
8744,Autorizado
8750,Autorizado
8753,Negado
8754,Negado
8759,Autorizado
8760,Autorizado
8763,Negado
8765,Autorizado
8774,Autorizado
8776,Negado
8777,Autorizado
8779,Autorizado
8783,Negado
8787,Autorizado
8794,Autorizado
8795,Autorizado
8807,Autorizado
8809,Autorizado
8813,Autorizado
8818,Autorizado
8819,Autorizado
8820,Autorizado
8821,Autorizado
8822,Autorizado
8824,Autorizado
8828,Autorizado
8829,Autorizado
8841,Negado
8844,Autorizado
8846,Autorizado
8847,Autorizado
8848,Autorizado
8851,Autorizado
8855,Autorizado
8858,Autorizado
8864,Autorizado
8865,Autorizado
8868,Autorizado
8870,Autorizado
8871,Autorizado
8873,Autorizado
8874,Autorizado
8876,Autorizado
8877,Autorizado
8881,Autorizado
8884,Autorizado
8885,Autorizado
8887,Autorizado
8892,Autorizado
8898,Autorizado
8901,Autorizado
8903,Negado
8910,Autorizado
8916,Autorizado
8918,Autorizado
8924,Autorizado
8929,Autorizado
8935,Autorizado
8937,Autorizado
8939,Autorizado
8946,Autorizado
8947,Autorizado
8951,Autorizado
8953,Negado
8961,Autorizado
8962,Autorizado
8964,Autorizado
8966,Autorizado
8968,Negado
8972,Autorizado
8975,Autorizado
8980,Negado
8983,Autorizado
8991,Negado
8992,Autorizado
8995,Autorizado
8998,Autorizado
9001,Autorizado
9004,Autorizado
9009,Autorizado
9010,Autorizado
9011,Negado
9012,Autorizado
9014,Negado
9027,Negado
9030,Autorizado
9034,Negado
9036,Autorizado
9039,Autorizado
9041,Autorizado
9042,Autorizado
9045,Autorizado
9046,Negado
9048,Autorizado
9050,Autorizado
9052,Autorizado
9053,Autorizado
9055,Autorizado
9059,Autorizado
9066,Autorizado
9067,Negado
9070,Autorizado
9071,Autorizado
9075,Autorizado
9078,Autorizado
9081,Autorizado
9085,Negado
9093,Autorizado
9094,Autorizado
9103,Autorizado
9104,Autorizado
9108,Autorizado
9117,Autorizado
9120,Autorizado
9124,Autorizado
9127,Autorizado
9133,Autorizado
9135,Autorizado
9137,Autorizado
9138,Autorizado
9142,Autorizado
9144,Autorizado
9145,Autorizado
9156,Autorizado
9157,Autorizado
9164,Autorizado
9167,Autorizado
9168,Autorizado
9172,Negado
9173,Autorizado
9184,Autorizado
9189,Autorizado
9191,Autorizado
9196,Negado
9197,Autorizado
9198,Autorizado
9200,Autorizado
9204,Autorizado
9208,Negado
9210,Autorizado
9213,Autorizado
9214,Negado
9224,Autorizado
9240,Negado
9245,Autorizado
9247,Autorizado
9251,Autorizado
9256,Autorizado
9257,Autorizado
9259,Autorizado
9260,Autorizado
9265,Autorizado
9266,Autorizado
9271,Autorizado
9272,Autorizado
9275,Negado
9276,Autorizado
9282,Autorizado
9285,Autorizado
9288,Autorizado
9290,Autorizado
9298,Negado
9305,Autorizado
9306,Autorizado
9309,Negado
9310,Autorizado
9315,Autorizado
9321,Negado
9323,Autorizado
9325,Autorizado
9326,Autorizado
9333,Autorizado
9335,Autorizado
9337,Autorizado
9340,Autorizado
9341,Autorizado
9345,Autorizado
9346,Negado
9351,Autorizado
9352,Autorizado
9361,Negado
9363,Autorizado
9365,Negado
9374,Autorizado
9375,Autorizado
9379,Autorizado
9380,Autorizado
9387,Autorizado
9388,Negado
9390,Autorizado
9391,Autorizado
9392,Autorizado
9393,Autorizado
9396,Autorizado
9402,Autorizado
9404,Autorizado
9406,Autorizado
9407,Autorizado
9409,Autorizado
9410,Autorizado
9411,Autorizado
9414,Autorizado
9416,Autorizado
9417,Autorizado
9418,Autorizado
9421,Negado
9435,Autorizado
9437,Autorizado
9438,Negado
9439,Autorizado
9443,Autorizado
9445,Autorizado
9449,Autorizado
9455,Autorizado
9456,Autorizado
9457,Autorizado
9460,Autorizado
9468,Negado
9469,Autorizado
9470,Autorizado
9471,Autorizado
9472,Autorizado
9475,Negado
9478,Autorizado
9479,Negado
9480,Autorizado
9490,Autorizado
9494,Autorizado
9496,Autorizado
9501,Autorizado
9510,Autorizado
